Symbol,Current Price,Volume 24h (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
MUBARAKUSDT,0.01694000,201630599.00,9.22,0.00008085,0.00008017,0.00000136,62.20,0.01692600,0.01693400,0.01682400,0.01676600,0.01707431,0.01682400,0.01657369,NORMAL,0.0011,-35198.272932,BUY,60.0,2025-12-03T04:00:03.879Z
BDXNUSDT,0.04844000,376148601.00,11.69,-0.00020260,-0.00027876,0.00015233,47.88,0.04851400,0.04834200,0.04825650,0.04938860,0.04896554,0.04825650,0.04754746,NORMAL,0.0141,-39379.198496,BUY,60.0,2025-12-03T04:00:03.845Z
TNSRUSDT,0.12362000,926966352.60,7.40,-0.00029374,-0.00037157,0.00015565,49.70,0.12339000,0.12317300,0.12333550,0.12455240,0.12528558,0.12333550,0.12138542,NORMAL,0.0045,-188075.289699,BUY,60.0,2025-12-03T04:00:03.893Z
FARTCOINUSDT,0.35760000,965614059.90,8.33,0.00170919,0.00141954,0.00057930,54.59,0.35774000,0.35727000,0.35465500,0.35567200,0.36202642,0.35465500,0.34728358,NORMAL,0.0033,-42398.415038,BUY,60.0,2025-12-03T04:00:03.846Z
1000SHIBUSDT,0.00858800,8530501141.00,7.58,0.00003791,0.00003585,0.00000412,65.63,0.00859180,0.00857960,0.00853125,0.00850080,0.00863703,0.00853125,0.00842547,NORMAL,0.0015,-303973.542857,BUY,60.0,2025-12-03T04:00:03.894Z
SKYUSDT,0.05595000,217365899.00,6.79,0.00008495,0.00003681,0.00009628,52.69,0.05598600,0.05598400,0.05566450,0.05601920,0.05642903,0.05566450,0.05489997,NORMAL,0.0067,-38247.869173,BUY,60.0,2025-12-03T04:00:03.896Z
VETUSDT,0.01336000,1018270955.00,8.22,0.00003757,0.00003578,0.00000358,58.86,0.01336560,0.01334740,0.01331385,0.01330288,0.01342125,0.01331385,0.01320645,NORMAL,0.3091,-389947.027820,BUY,60.0,2025-12-03T04:00:03.845Z
PNUTUSDT,0.08932000,310203719.00,10.90,0.00027064,0.00022625,0.00008878,55.89,0.08945400,0.08935500,0.08881150,0.08944400,0.09002651,0.08881150,0.08759649,NORMAL,0.0196,-32974.400752,BUY,60.0,2025-12-03T04:00:03.969Z
PARTIUSDT,0.14139000,2160562269.00,41.42,0.00045381,0.00006427,0.00077908,54.54,0.14091200,0.13886700,0.13864550,0.14161860,0.14311807,0.13864550,0.13417293,NORMAL,0.0220,-368475.315789,BUY,60.0,2025-12-03T04:00:04.067Z
ALTUSDT,0.01411000,642292854.00,12.61,0.00016100,0.00015219,0.00001762,59.99,0.01416000,0.01410500,0.01390800,0.01369080,0.01440710,0.01390800,0.01340890,NORMAL,0.0166,-605011.589474,BUY,60.0,2025-12-03T04:00:03.877Z
VINEUSDT,0.03036000,119715848.00,6.68,0.00002862,0.00002196,0.00001331,50.61,0.03040600,0.03041900,0.03031350,0.03048140,0.03058935,0.03031350,0.03003765,NORMAL,0.0002,-17469.595489,BUY,60.0,2025-12-03T04:00:03.897Z
APTUSDT,1.98670000,50560989.00,6.62,0.00662060,0.00611967,0.00100187,54.56,1.99326000,1.98878000,1.98173000,1.97817200,2.00227635,1.98173000,1.96118365,NORMAL,0.7208,-6935.345338,BUY,60.0,2025-12-03T04:00:03.852Z
DOGEUSDT,0.14728000,5538155806.00,8.08,0.00052641,0.00050833,0.00003615,60.57,0.14741200,0.14721300,0.14658450,0.14622480,0.14800816,0.14658450,0.14516084,NORMAL,0.0089,-459173.092481,BUY,60.0,2025-12-03T04:00:04.052Z
RSRUSDT,0.00342200,1693676026.00,14.45,0.00002262,0.00002137,0.00000251,68.26,0.00342380,0.00341370,0.00339020,0.00336816,0.00344144,0.00339020,0.00333896,NORMAL,0.0007,-16367.681955,BUY,60.0,2025-12-03T04:00:03.880Z
IRYSUSDT,0.03241200,886498607.00,5.43,0.00037032,0.00017710,0.00038643,68.27,0.03242860,0.03182910,0.03125480,0.03121830,0.03279980,0.03125480,0.02970980,NORMAL,0.0054,-1710.174436,BUY,60.0,2025-12-03T04:00:04.352Z
RDNTUSDT,0.01070000,87007870.00,7.11,0.00003746,0.00002858,0.00001778,66.89,0.01067400,0.01065400,0.01059600,0.01060120,0.01072721,0.01059600,0.01046479,NORMAL,0.0000,-8301.930075,BUY,60.0,2025-12-03T04:00:04.493Z
USELESSUSDT,0.12120000,286811516.00,20.48,0.00063938,0.00063624,0.00000628,53.50,0.12158000,0.12184000,0.12021500,0.12064400,0.12392082,0.12021500,0.11650918,NORMAL,0.0047,-78447.584962,BUY,60.0,2025-12-03T04:00:04.450Z
STRKUSDT,0.12370000,505529197.70,5.82,-0.00004494,-0.00011843,0.00014698,48.92,0.12386000,0.12400000,0.12335000,0.12486400,0.12498279,0.12335000,0.12171721,NORMAL,0.0171,-28500.063910,BUY,60.0,2025-12-03T04:00:04.418Z
TACUSDT,0.00460000,1937827777.00,10.60,0.00003254,0.00003107,0.00000294,63.60,0.00451600,0.00451160,0.00452430,0.00445552,0.00466941,0.00452430,0.00437919,NORMAL,0.0167,-1335254.375940,BUY,60.0,2025-12-03T04:00:04.402Z
PROMPTUSDT,0.05708000,81101732.00,6.51,0.00025209,0.00024180,0.00002057,53.53,0.05719800,0.05734000,0.05686150,0.05683260,0.05795467,0.05686150,0.05576833,NORMAL,0.0014,-64002.106015,BUY,60.0,2025-12-03T04:00:04.396Z
1000CATUSDT,0.00335200,902404267.00,10.19,0.00001878,0.00001817,0.00000121,61.47,0.00335300,0.00334830,0.00332915,0.00330612,0.00337528,0.00332915,0.00328302,NORMAL,0.4306,-317014.331579,BUY,60.0,2025-12-03T04:00:04.419Z
ANKRUSDT,0.00791400,253403363.00,5.84,0.00001522,0.00001452,0.00000139,54.34,0.00792540,0.00791680,0.00789910,0.00790660,0.00795262,0.00789910,0.00784558,NORMAL,0.1055,-141699.246617,BUY,60.0,2025-12-03T04:00:04.448Z
ALLOUSDT,0.15060000,242174285.00,11.31,0.00106999,0.00083556,0.00046886,56.13,0.15102000,0.15013000,0.14859500,0.14812600,0.15347044,0.14859500,0.14371956,NORMAL,0.0007,-69914.771429,BUY,60.0,2025-12-03T04:00:04.461Z
BOBUSDT,0.01818800,3948056803.00,59.47,0.00165044,0.00093006,0.00144077,87.17,0.01719140,0.01486970,0.01308565,0.01198696,0.01834742,0.01308565,0.00782388,NORMAL,0.0836,22845358.835338,HOLD,60.0,2025-12-03T04:00:04.368Z
PIXELUSDT,0.01103000,173980852.00,7.09,0.00002350,0.00002501,-0.00000304,49.22,0.01107400,0.01107900,0.01103700,0.01105960,0.01114909,0.01103700,0.01092491,NORMAL,0.5477,-27691.686466,SELL,55.0,2025-12-03T04:00:00.961Z
TIAUSDT,0.62030000,151446089.00,11.24,0.00033202,0.00047842,-0.00029281,52.28,0.61974000,0.61893000,0.61972500,0.62435200,0.62459445,0.61972500,0.61485555,NORMAL,0.8055,-60052.178947,SELL,55.0,2025-12-03T04:00:01.450Z
MEMEUSDT,0.00124300,5914482431.00,5.43,0.00000001,0.00000069,-0.00000138,44.45,0.00124500,0.00124800,0.00124505,0.00125288,0.00125500,0.00124505,0.00123510,NORMAL,0.0015,-1344612.214286,SELL,55.0,2025-12-03T04:00:01.468Z
DOGSUSDT,0.00004940,1025321095367.00,19.04,0.00000039,0.00000049,-0.00000020,52.70,0.00004978,0.00004979,0.00004956,0.00004854,0.00005111,0.00004956,0.00004801,NORMAL,0.0648,-59506989.433835,SELL,55.0,2025-12-03T04:00:01.455Z
GUNUSDT,0.01234000,92471424.00,6.01,-0.00000004,0.00000669,-0.00001346,45.97,0.01236800,0.01238200,0.01237150,0.01241160,0.01246189,0.01237150,0.01228111,NORMAL,0.0096,-34355.974436,SELL,55.0,2025-12-03T04:00:01.469Z
EIGENUSDT,0.55980000,62876374.70,11.31,0.00226392,0.00330421,-0.00208057,50.96,0.56088000,0.56283000,0.56291500,0.55823400,0.56736844,0.56291500,0.55846156,NORMAL,0.5858,-50780.403910,SELL,55.0,2025-12-03T04:00:01.459Z
AEVOUSDT,0.04614000,73378341.00,10.59,0.00020846,0.00022521,-0.00003350,59.39,0.04617400,0.04617300,0.04594400,0.04572260,0.04645057,0.04594400,0.04543743,NORMAL,0.0076,-12696.188120,SELL,55.0,2025-12-03T04:00:01.313Z
XNYUSDT,0.00412600,265100324.00,9.38,0.00000726,0.00001057,-0.00000662,51.21,0.00413040,0.00413130,0.00413080,0.00411790,0.00415550,0.00413080,0.00410610,NORMAL,0.3670,-26738.578195,SELL,55.0,2025-12-03T04:00:01.467Z
WAXPUSDT,0.00908000,172433988.00,6.45,0.00001004,0.00001016,-0.00000023,55.01,0.00908400,0.00907500,0.00906800,0.00907580,0.00911723,0.00906800,0.00901877,NORMAL,0.0002,-7550.331579,SELL,55.0,2025-12-03T04:00:01.458Z
BASUSDT,0.00440700,837301701.00,6.01,0.00000486,0.00000895,-0.00000818,48.40,0.00442180,0.00442440,0.00442675,0.00441792,0.00445982,0.00442675,0.00439368,NORMAL,0.5637,-24126.884211,SELL,55.0,2025-12-03T04:00:01.467Z
XLMUSDT,0.25312000,298897438.00,8.50,0.00008277,0.00040982,-0.00065411,42.60,0.25420000,0.25459100,0.25468300,0.25443000,0.25662777,0.25468300,0.25273823,NORMAL,0.6466,-5953.009774,SELL,55.0,2025-12-03T04:00:01.310Z
1000FLOKIUSDT,0.04774000,473835435.00,10.82,0.00002359,0.00006994,-0.00009270,44.47,0.04790800,0.04796700,0.04796600,0.04814440,0.04821949,0.04796600,0.04771251,NORMAL,0.5550,-10551.121053,SELL,55.0,2025-12-03T04:00:01.946Z
FIOUSDT,0.01222000,564730131.00,18.99,0.00014398,0.00018446,-0.00008097,53.32,0.01229600,0.01232500,0.01225300,0.01175800,0.01246382,0.01225300,0.01204218,NORMAL,0.5708,-336023.277444,SELL,55.0,2025-12-03T04:00:01.846Z
COMMONUSDT,0.00474200,645783341.00,6.59,0.00003571,0.00003832,-0.00000523,53.16,0.00477140,0.00475600,0.00474635,0.00467006,0.00483655,0.00474635,0.00465615,NORMAL,0.4431,-722794.157143,SELL,55.0,2025-12-03T04:00:01.936Z
ANIMEUSDT,0.00657500,16705734754.00,11.18,0.00004498,0.00004554,-0.00000113,53.23,0.00660220,0.00660610,0.00654360,0.00647324,0.00670827,0.00654360,0.00637893,NORMAL,0.0056,-728430.570677,SELL,55.0,2025-12-03T04:00:01.920Z
MOCAUSDT,0.02310000,136484242.00,5.62,-0.00004378,-0.00002213,-0.00004330,35.45,0.02316800,0.02321600,0.02325700,0.02335040,0.02340735,0.02325700,0.02310665,OVERSOLD,0.0036,-30192.460902,SELL,55.0,2025-12-03T04:00:01.941Z
TURBOUSDT,0.00234860,115038684149.00,28.37,-0.00001369,0.00000628,-0.00003994,33.95,0.00240908,0.00244235,0.00246677,0.00247152,0.00255763,0.00246677,0.00237591,OVERSOLD,0.7427,-2331929.210526,SELL,55.0,2025-12-03T04:00:01.937Z
ZEREBROUSDT,0.03456000,2397405546.00,5.85,0.00052873,0.00059314,-0.00012881,57.29,0.03447600,0.03445500,0.03414150,0.03275320,0.03520784,0.03414150,0.03307516,NORMAL,0.7195,-3243.781203,SELL,55.0,2025-12-03T04:00:01.937Z
ATAUSDT,0.02100000,119718652.00,8.81,0.00001640,0.00003382,-0.00003484,46.96,0.02110000,0.02111000,0.02110500,0.02110800,0.02127792,0.02110500,0.02093208,NORMAL,0.3047,-23745.754887,SELL,55.0,2025-12-03T04:00:01.936Z
GALAUSDT,0.00746000,4628688371.00,10.85,0.00002102,0.00002687,-0.00001169,52.94,0.00747400,0.00748000,0.00745900,0.00745100,0.00751658,0.00745900,0.00740142,NORMAL,0.0480,-504966.005263,SELL,55.0,2025-12-03T04:00:01.928Z
CROSSUSDT,0.11939000,53539970.00,19.19,0.00045632,0.00086347,-0.00081430,50.93,0.11931800,0.11975400,0.12026000,0.11719100,0.12208058,0.12026000,0.11843942,NORMAL,0.3578,-23346.830827,SELL,55.0,2025-12-03T04:00:01.943Z
BEATUSDT,0.84810000,102939026.00,12.51,0.00179289,0.00410243,-0.00461908,48.03,0.84900000,0.85500000,0.85665000,0.85861000,0.89559491,0.85665000,0.81770509,NORMAL,0.0041,-25535.327068,SELL,55.0,2025-12-03T04:00:01.944Z
HOOKUSDT,0.04350000,57599033.50,7.99,0.00000836,0.00002039,-0.00002406,51.81,0.04344400,0.04346500,0.04346450,0.04364240,0.04368975,0.04346450,0.04323925,NORMAL,1.4326,-7424.736241,SELL,55.0,2025-12-03T04:00:01.927Z
ADAUSDT,0.43790000,893058498.00,11.99,0.00170572,0.00180289,-0.00019434,60.94,0.43758000,0.43748000,0.43542000,0.43398800,0.44007472,0.43542000,0.43076528,NORMAL,0.0142,-188478.350376,SELL,55.0,2025-12-03T04:00:02.203Z
PUMPUSDT,0.00331100,61661420694.00,16.75,0.00002437,0.00002725,-0.00000577,60.92,0.00330780,0.00330150,0.00328535,0.00322826,0.00332490,0.00328535,0.00324580,NORMAL,0.0121,-4161195.168421,SELL,55.0,2025-12-03T04:00:03.105Z
DEEPUSDT,0.04469000,348307473.00,29.61,0.00008997,0.00015462,-0.00012930,49.10,0.04491400,0.04478900,0.04501400,0.04481180,0.04582533,0.04501400,0.04420267,NORMAL,0.3708,-9752.154135,SELL,55.0,2025-12-03T04:00:03.080Z
TOSHIUSDT,0.00042590,12964271587.00,14.24,0.00000169,0.00000300,-0.00000262,51.84,0.00042370,0.00042655,0.00042702,0.00042095,0.00044068,0.00042702,0.00041336,NORMAL,0.0115,-9771463.072180,SELL,55.0,2025-12-03T04:00:03.110Z
DOTUSDT,2.28800000,62335620.40,11.39,0.01317563,0.01320263,-0.00005401,65.19,2.28940000,2.28860000,2.27225000,2.25962000,2.30770631,2.27225000,2.23679369,NORMAL,0.0080,-1107.588722,SELL,55.0,2025-12-03T04:00:03.093Z
PIEVERSEUSDT,0.55190000,970444510.00,53.09,0.00501501,0.01296118,-0.01589234,46.44,0.56804000,0.56081000,0.58398000,0.54347600,0.65706892,0.58398000,0.51089108,NORMAL,0.0228,-132299.474436,SELL,55.0,2025-12-03T04:00:03.598Z
TLMUSDT,0.00233700,780525192.00,6.03,0.00000253,0.00000336,-0.00000166,47.93,0.00234320,0.00234650,0.00233940,0.00234484,0.00235710,0.00233940,0.00232170,NORMAL,0.0064,-58387.618797,SELL,55.0,2025-12-03T04:00:03.125Z
USTCUSDT,0.00600000,216328504.00,5.86,0.00000689,0.00000941,-0.00000505,48.90,0.00601120,0.00602010,0.00600370,0.00600410,0.00604502,0.00600370,0.00596238,NORMAL,0.0000,-11263.024812,SELL,55.0,2025-12-03T04:00:03.106Z
ONDOUSDT,0.50540000,107390304.10,9.54,0.00126550,0.00138967,-0.00024834,53.76,0.50610000,0.50662000,0.50441500,0.50536800,0.50955826,0.50441500,0.49927174,NORMAL,0.0102,-7363.995038,SELL,55.0,2025-12-03T04:00:03.127Z
ARPAUSDT,0.01445000,131543533.00,7.43,0.00004253,0.00004343,-0.00000181,58.03,0.01446000,0.01445000,0.01439950,0.01435880,0.01451874,0.01439950,0.01428026,NORMAL,0.0708,-17867.195489,SELL,55.0,2025-12-03T04:00:03.105Z
SUSDT,0.10360000,139729256.00,9.75,0.00024124,0.00030239,-0.00012229,53.29,0.10374000,0.10384000,0.10354000,0.10355200,0.10431305,0.10354000,0.10276695,NORMAL,0.0451,-20717.766165,SELL,55.0,2025-12-03T04:00:03.106Z
ONTUSDT,0.07380000,61033167.20,11.65,0.00025340,0.00031012,-0.00011344,51.33,0.07412000,0.07413000,0.07390500,0.07358400,0.07458168,0.07390500,0.07322832,NORMAL,0.4827,-4665.860677,SELL,55.0,2025-12-03T04:00:03.118Z
SIGNUSDT,0.03851000,291551235.00,5.33,-0.00014301,-0.00011235,-0.00006131,36.72,0.03859800,0.03872200,0.03878900,0.03915960,0.03928482,0.03878900,0.03829318,NORMAL,0.0022,-144715.551128,SELL,55.0,2025-12-03T04:00:03.119Z
GMTUSDT,0.01726000,416438886.00,11.36,0.00003378,0.00004102,-0.00001448,49.79,0.01732400,0.01730700,0.01728750,0.01729380,0.01740946,0.01728750,0.01716554,NORMAL,0.9068,-12466.584962,SELL,55.0,2025-12-03T04:00:03.118Z
BIGTIMEUSDT,0.02409000,74717289.00,7.88,0.00006365,0.00007561,-0.00002392,54.92,0.02412400,0.02413200,0.02406850,0.02400560,0.02422111,0.02406850,0.02391589,NORMAL,0.0018,-11614.839850,SELL,55.0,2025-12-03T04:00:03.116Z
PENGUUSDT,0.01213300,20475162607.00,25.13,0.00002741,0.00005202,-0.00004921,50.42,0.01213160,0.01219430,0.01217965,0.01218750,0.01236617,0.01217965,0.01199313,NORMAL,0.0078,-4485501.130075,SELL,55.0,2025-12-03T04:00:03.898Z
NOMUSDT,0.01043000,207297096.00,6.54,0.00000470,0.00001177,-0.00001413,45.04,0.01044600,0.01047200,0.01045050,0.01047920,0.01053687,0.01045050,0.01036413,NORMAL,0.2580,-69402.632331,SELL,55.0,2025-12-03T04:00:03.970Z
ENJUSDT,0.03180000,84262272.00,7.00,0.00007178,0.00008875,-0.00003393,54.78,0.03181600,0.03184900,0.03176150,0.03171800,0.03198894,0.03176150,0.03153406,NORMAL,0.0001,-27984.691729,SELL,55.0,2025-12-03T04:00:03.898Z
WIFUSDT,0.40110000,367569392.20,16.46,0.00061271,0.00140368,-0.00158193,47.97,0.40188000,0.40257000,0.40334000,0.40294600,0.40605838,0.40334000,0.40062162,NORMAL,0.0003,-49045.829774,SELL,55.0,2025-12-03T04:00:03.895Z
STGUSDT,0.12510000,57041658.00,12.60,-0.00038638,-0.00032270,-0.00012736,44.18,0.12500000,0.12505000,0.12544000,0.12705800,0.12662895,0.12544000,0.12425105,NORMAL,0.2367,-37587.530827,SELL,55.0,2025-12-03T04:00:03.846Z
RVNUSDT,0.00804000,398968901.00,5.24,0.00001868,0.00002273,-0.00000809,52.89,0.00805200,0.00806200,0.00803650,0.00802160,0.00809758,0.00803650,0.00797542,NORMAL,0.0187,-61810.548120,SELL,55.0,2025-12-03T04:00:03.855Z
AKEUSDT,0.00044210,25558775423.00,8.87,-0.00000216,-0.00000206,-0.00000020,43.38,0.00044228,0.00044428,0.00044465,0.00045630,0.00044989,0.00044465,0.00043940,NORMAL,0.0111,-1323178.496241,SELL,55.0,2025-12-03T04:00:03.929Z
2ZUSDT,0.12079000,114175655.00,13.80,0.00003690,0.00049506,-0.00091630,45.34,0.12111200,0.12185100,0.12259550,0.12072640,0.12535326,0.12259550,0.11983774,NORMAL,0.0037,-77368.981955,SELL,55.0,2025-12-03T04:00:03.859Z
1000PEPEUSDT,0.00463140,92105968823.00,14.58,0.00003051,0.00003296,-0.00000489,64.51,0.00463052,0.00462025,0.00459773,0.00454864,0.00464789,0.00459773,0.00454758,NORMAL,0.0221,-12802913.273684,SELL,55.0,2025-12-03T04:00:03.890Z
SAGAUSDT,0.07530000,77439686.30,7.42,0.00011549,0.00012350,-0.00001602,51.85,0.07542000,0.07544000,0.07519500,0.07543400,0.07580647,0.07519500,0.07458353,NORMAL,0.0452,-7356.633835,SELL,55.0,2025-12-03T04:00:04.253Z
RAREUSDT,0.02511000,78173147.00,6.58,0.00002355,0.00002674,-0.00000639,53.13,0.02512000,0.02511600,0.02507950,0.02513140,0.02517655,0.02507950,0.02498245,NORMAL,0.0000,-15475.651880,SELL,55.0,2025-12-03T04:00:04.290Z
LIGHTUSDT,1.36640000,64441656.00,22.21,-0.01540068,0.01389319,-0.05858775,41.70,1.36464000,1.39921000,1.49865000,1.38869200,1.71401284,1.49865000,1.28328716,NORMAL,0.0011,-103803.336842,SELL,55.0,2025-12-03T04:00:04.355Z
NEIROUSDT,0.00013560,190820549623.00,12.53,0.00000020,0.00000036,-0.00000033,47.62,0.00013596,0.00013615,0.00013602,0.00013652,0.00013687,0.00013602,0.00013516,NORMAL,0.0785,-39747009.151128,SELL,55.0,2025-12-03T04:00:04.357Z
ZRCUSDT,0.00761000,354295794.00,10.13,-0.00001735,-0.00000828,-0.00001814,46.43,0.00760200,0.00761700,0.00764150,0.00766760,0.00774175,0.00764150,0.00754125,NORMAL,0.0001,-116232.330827,SELL,55.0,2025-12-03T04:00:04.447Z
ARBUSDT,0.21480000,427920417.90,11.06,0.00076369,0.00076922,-0.00001105,60.24,0.21472000,0.21462000,0.21374000,0.21379800,0.21567639,0.21374000,0.21180361,NORMAL,0.0002,-72743.912707,SELL,55.0,2025-12-03T04:00:04.291Z
HMSTRUSDT,0.00022920,18985097731.00,6.90,0.00000041,0.00000061,-0.00000040,49.93,0.00022930,0.00023003,0.00022942,0.00022920,0.00023155,0.00022942,0.00022730,NORMAL,0.0243,-8655188.636842,SELL,55.0,2025-12-03T04:00:04.407Z
ACHUSDT,0.00949400,545059706.00,6.82,0.00002899,0.00003162,-0.00000526,55.96,0.00950620,0.00951370,0.00946965,0.00945066,0.00956768,0.00946965,0.00937162,NORMAL,0.0008,-15894.145113,SELL,55.0,2025-12-03T04:00:04.494Z
CFXUSDT,0.07480000,134668836.00,6.16,0.00011712,0.00013037,-0.00002650,53.40,0.07482000,0.07488200,0.07459650,0.07478520,0.07529602,0.07459650,0.07389698,NORMAL,0.0015,-34556.436842,SELL,55.0,2025-12-03T04:00:04.281Z
ZORAUSDT,0.04756000,793549244.00,6.76,-0.00043728,-0.00042835,-0.00001786,31.76,0.04777400,0.04812100,0.04818400,0.04961940,0.04879893,0.04818400,0.04756907,OVERSOLD,0.0018,-266968.825564,SELL,55.0,2025-12-03T04:00:04.292Z
SUPERUSDT,0.26790000,327135683.00,19.23,0.00177587,0.00206164,-0.00057154,52.80,0.26848000,0.26947000,0.26727500,0.26516600,0.27778231,0.26727500,0.25676769,NORMAL,0.0026,-259377.472932,SELL,55.0,2025-12-03T04:00:04.345Z
1000BONKUSDT,0.00980500,8186916812.00,12.01,0.00001328,0.00002933,-0.00003208,46.65,0.00983680,0.00985380,0.00985305,0.00983570,0.00991386,0.00985305,0.00979224,NORMAL,0.0128,-2570888.451128,SELL,55.0,2025-12-03T04:00:04.412Z
REIUSDT,0.00849000,397935687.00,7.47,0.00001113,0.00001463,-0.00000702,50.29,0.00850200,0.00851100,0.00849100,0.00849300,0.00854928,0.00849100,0.00843272,NORMAL,0.0199,-29669.548120,SELL,55.0,2025-12-03T04:00:04.492Z
LDOUSDT,0.62390000,75125391.00,10.88,0.00252373,0.00269020,-0.00033293,57.69,0.62452000,0.62444000,0.62145000,0.62063800,0.62823926,0.62145000,0.61466074,NORMAL,0.0010,-5232.043609,SELL,55.0,2025-12-03T04:00:04.434Z
POLUSDT,0.12864000,196595239.00,8.75,-0.00017989,-0.00007732,-0.00020514,40.58,0.12903600,0.12922900,0.12937000,0.13030720,0.13035482,0.12937000,0.12838518,NORMAL,0.0071,-55153.901504,SELL,55.0,2025-12-03T04:00:04.450Z
CUDISUSDT,0.02737000,78895445.00,8.48,0.00006456,0.00006850,-0.00000788,57.45,0.02733600,0.02732600,0.02728050,0.02724400,0.02743918,0.02728050,0.02712182,NORMAL,0.2915,-9919.936090,SELL,55.0,2025-12-03T04:00:04.365Z
DEGENUSDT,0.00145800,2915547274.00,23.25,0.00001367,0.00001474,-0.00000214,63.38,0.00144720,0.00144460,0.00144020,0.00140944,0.00146261,0.00144020,0.00141779,NORMAL,0.0056,-578192.612030,SELL,55.0,2025-12-03T04:00:04.421Z
PIPPINUSDT,0.20150000,7326560088.00,12.22,-0.00505834,-0.00361638,-0.00288393,36.37,0.20299000,0.20648700,0.21369400,0.21821520,0.23108515,0.21369400,0.19630285,NORMAL,0.0147,-194429.457143,SELL,55.0,2025-12-03T04:00:04.493Z
VELODROMEUSDT,0.02940000,50441074.00,10.73,0.00005062,0.00009475,-0.00008824,49.04,0.02945600,0.02947900,0.02955700,0.02933820,0.02992595,0.02955700,0.02918805,NORMAL,0.0000,-70682.175940,SELL,55.0,2025-12-03T04:00:04.449Z
MEWUSDT,0.00117400,3753178514.00,12.78,0.00000002,0.00000048,-0.00000091,48.98,0.00117460,0.00117600,0.00117405,0.00118366,0.00118214,0.00117405,0.00116596,NORMAL,0.0000,-709430.394737,SELL,55.0,2025-12-03T04:00:04.486Z
TAUSDT,0.02595000,65625757.00,7.86,-0.00000571,0.00000957,-0.00003055,45.55,0.02605200,0.02606900,0.02604150,0.02613080,0.02635501,0.02604150,0.02572799,NORMAL,0.0000,-11999.356391,SELL,55.0,2025-12-03T04:00:04.476Z
BNXUSDT,2.00000000,318403038.10,66.38,0.00000000,0.00000000,0.00000000,100.00,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:01.458Z
DGBUSDT,0.01922000,2592148978.00,18.86,0.00000000,0.00000000,0.00000000,100.00,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:01.478Z
UXLINKUSDT,0.07290000,1490594355.00,6.89,0.00000000,0.00000000,0.00000000,100.00,0.07290000,0.07290000,0.07290000,0.07290000,0.07290000,0.07290000,0.07290000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:01.898Z
LOKAUSDT,0.11323000,179673239.00,10.64,0.00000000,0.00000000,0.00000000,100.00,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:01.868Z
LINAUSDT,0.00074200,106308520520.80,13.63,0.00000000,0.00000000,0.00000000,100.00,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:01.882Z
AI16ZUSDT,0.06168000,1069133330.90,11.32,0.00000000,0.00000000,0.00000000,100.00,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:03.021Z
MDTUSDT,0.06331000,210133426.00,7.65,0.00000000,0.00000000,0.00000000,100.00,0.06331000,0.06331000,0.06331000,0.06331000,0.06331000,0.06331000,0.06331000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:03.934Z
ALPHAUSDT,0.02027000,17014680239.00,36.41,0.00000000,0.00000000,0.00000000,100.00,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:03.894Z
OCEANUSDT,0.70700000,102001641.00,18.94,0.00000000,0.00000000,0.00000000,100.00,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:04.038Z
ALPACAUSDT,1.19000000,11619631791.00,391.23,0.00000000,0.00000000,0.00000000,100.00,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:04.272Z
LOOMUSDT,0.08112000,185311681.00,5.60,0.00000000,0.00000000,0.00000000,100.00,0.08112000,0.08112000,0.08112000,0.08112000,0.08112000,0.08112000,0.08112000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:00:04.268Z
GUSDT,0.00519800,171635212.00,7.22,0.00002628,0.00002345,0.00000565,71.53,0.00519620,0.00518220,0.00515620,0.00512936,0.00521736,0.00515620,0.00509504,NORMAL,0.2694,-4280.002256,HOLD,40.0,2025-12-03T04:00:03.895Z
