Symbol,Current Price,Volume 24h (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
PEOPLEUSDT,0.01015000,1260986938.00,7.07,0.00001717,0.00001278,0.00000879,52.79,0.01016000,0.01015300,0.01011050,0.01016600,0.01021139,0.01011050,0.01000961,NORMAL,0.0001,-274813.472180,BUY,60.0,2025-12-03T04:15:04.510Z
FETUSDT,0.25780000,311462698.00,12.28,0.00043127,0.00038080,0.00010094,53.07,0.25786000,0.25773000,0.25662500,0.25888600,0.25897351,0.25662500,0.25427649,NORMAL,0.0004,-74933.033083,BUY,60.0,2025-12-03T04:15:04.529Z
ZORAUSDT,0.04798000,796624933.00,7.75,-0.00038313,-0.00041369,0.00006112,40.67,0.04788000,0.04809600,0.04818250,0.04955360,0.04873131,0.04818250,0.04763369,NORMAL,0.0286,-247971.493985,BUY,60.0,2025-12-03T04:15:04.558Z
BOBUSDT,0.01767800,4506897195.00,52.12,0.00171288,0.00108235,0.00126106,83.16,0.01765800,0.01549690,0.01338225,0.01210374,0.01890189,0.01338225,0.00786261,NORMAL,0.0072,26241995.179699,HOLD,60.0,2025-12-03T04:15:04.625Z
ZILUSDT,0.00558000,816938309.00,7.93,0.00001787,0.00001783,0.00000008,60.80,0.00557000,0.00557200,0.00554750,0.00553660,0.00560542,0.00554750,0.00548958,NORMAL,0.0000,-57571.375188,BUY,60.0,2025-12-03T04:15:04.604Z
INUSDT,0.09746000,55297136.00,6.07,0.00065482,0.00017353,0.00096259,72.14,0.09511000,0.09387500,0.09334000,0.09322440,0.09646681,0.09334000,0.09021319,OVERBOUGHT,0.0187,7729.182707,HOLD,60.0,2025-12-03T04:15:04.580Z
MEWUSDT,0.00118200,3791907019.00,13.00,0.00000107,0.00000070,0.00000074,56.86,0.00117800,0.00117780,0.00117450,0.00118356,0.00118346,0.00117450,0.00116554,NORMAL,0.0000,-476542.090226,BUY,60.0,2025-12-03T04:15:04.527Z
PROMPTUSDT,0.05726000,81269283.00,6.27,0.00026284,0.00024856,0.00002856,57.07,0.05721600,0.05740300,0.05694500,0.05680660,0.05795911,0.05694500,0.05593089,NORMAL,0.0297,-68390.387970,BUY,60.0,2025-12-03T04:15:04.603Z
DOODUSDT,0.00432600,1117920457.00,11.35,0.00002119,0.00001960,0.00000317,58.72,0.00431600,0.00431150,0.00428655,0.00426684,0.00436323,0.00428655,0.00420987,NORMAL,0.9932,-726802.857143,BUY,60.0,2025-12-03T04:15:04.609Z
MOCAUSDT,0.02308000,136371804.00,5.48,-0.00004538,-0.00002245,-0.00004585,34.26,0.02316400,0.02321400,0.02325600,0.02335000,0.02341071,0.02325600,0.02310129,OVERSOLD,0.7255,-23046.275188,SELL,55.0,2025-12-03T04:15:01.644Z
RAREUSDT,0.02514000,77956608.00,6.53,0.00002708,0.00002732,-0.00000048,55.29,0.02513200,0.02512900,0.02508400,0.02513080,0.02518819,0.02508400,0.02497981,NORMAL,0.0010,-23410.222556,SELL,55.0,2025-12-03T04:15:01.765Z
ENJUSDT,0.03174000,84070648.00,6.33,0.00006779,0.00008795,-0.00004032,51.12,0.03180600,0.03184400,0.03175900,0.03171700,0.03198624,0.03175900,0.03153176,NORMAL,0.4853,-23024.420301,SELL,55.0,2025-12-03T04:15:01.786Z
TURBOUSDT,0.00235700,115691652649.00,28.70,-0.00002249,-0.00000348,-0.00003802,35.88,0.00236320,0.00241578,0.00245434,0.00247650,0.00256532,0.00245434,0.00234337,NORMAL,0.0001,-20279074.707519,SELL,55.0,2025-12-03T04:15:01.656Z
ALTUSDT,0.01405000,644687607.00,11.95,0.00014750,0.00015074,-0.00000649,58.34,0.01412000,0.01412400,0.01393200,0.01369680,0.01440290,0.01393200,0.01346110,NORMAL,0.0002,-783473.569925,SELL,55.0,2025-12-03T04:15:01.794Z
PENGUUSDT,0.01208700,20513879722.00,23.93,0.00002358,0.00005125,-0.00005534,47.63,0.01212200,0.01218950,0.01217725,0.01218654,0.01236721,0.01217725,0.01198729,NORMAL,0.6354,-3003528.372932,SELL,55.0,2025-12-03T04:15:01.648Z
EIGENUSDT,0.56180000,61589156.20,11.51,0.00194835,0.00283971,-0.00178271,54.60,0.56134000,0.56262000,0.56270000,0.55809600,0.56681437,0.56270000,0.55858563,NORMAL,0.0022,-18188.154211,SELL,55.0,2025-12-03T04:15:01.682Z
SUPERUSDT,0.26970000,328752741.00,19.92,0.00191149,0.00208876,-0.00035456,55.69,0.26882000,0.26964000,0.26736000,0.26520000,0.27791678,0.26736000,0.25680322,NORMAL,0.5028,-231619.415789,SELL,55.0,2025-12-03T04:15:01.789Z
REZUSDT,0.00641900,647208399.00,5.82,0.00001633,0.00001912,-0.00000558,50.83,0.00644260,0.00644780,0.00641725,0.00640914,0.00649078,0.00641725,0.00634372,NORMAL,0.0005,-204174.933083,SELL,55.0,2025-12-03T04:15:02.710Z
DOGSUSDT,0.00004940,1026848373323.00,18.75,0.00000034,0.00000046,-0.00000024,52.77,0.00004962,0.00004975,0.00004962,0.00004856,0.00005103,0.00004962,0.00004822,NORMAL,0.0122,-178150453.624812,SELL,55.0,2025-12-03T04:15:01.845Z
GALAUSDT,0.00745000,4616504665.00,10.21,0.00001729,0.00002483,-0.00001508,50.91,0.00746400,0.00748000,0.00745900,0.00744960,0.00751624,0.00745900,0.00740176,NORMAL,0.0007,-643703.419549,SELL,55.0,2025-12-03T04:15:01.850Z
XNYUSDT,0.00413000,262524313.00,9.32,0.00000675,0.00000980,-0.00000610,52.21,0.00412920,0.00412990,0.00413020,0.00411756,0.00415436,0.00413020,0.00410604,NORMAL,0.3264,-32961.593985,SELL,55.0,2025-12-03T04:15:01.781Z
FIDAUSDT,0.04691000,72965368.00,7.22,0.00014225,0.00014324,-0.00000198,57.32,0.04693400,0.04698400,0.04672100,0.04664060,0.04727802,0.04672100,0.04616398,NORMAL,0.0005,-12947.721805,SELL,55.0,2025-12-03T04:15:02.951Z
FIOUSDT,0.01213000,566094760.00,17.54,0.00010384,0.00015838,-0.00010908,50.61,0.01225600,0.01227000,0.01224600,0.01180700,0.01246421,0.01224600,0.01202779,NORMAL,0.0015,-220454.681203,SELL,55.0,2025-12-03T04:15:01.785Z
USELESSUSDT,0.12060000,285819033.00,19.52,0.00051765,0.00060614,-0.00017698,50.99,0.12126000,0.12182000,0.12017500,0.12075000,0.12384971,0.12017500,0.11650029,NORMAL,0.0179,-101923.424060,SELL,55.0,2025-12-03T04:15:01.858Z
CHZUSDT,0.03052000,218327565.00,5.50,0.00010181,0.00010676,-0.00000990,57.62,0.03056800,0.03058200,0.03044900,0.03036600,0.03075244,0.03044900,0.03014556,NORMAL,0.4960,-260643.484962,SELL,55.0,2025-12-03T04:15:01.788Z
WALUSDT,0.16070000,145621001.00,19.66,0.00032348,0.00058941,-0.00053185,52.19,0.16088000,0.16043000,0.16124500,0.15963200,0.16432102,0.16124500,0.15816898,NORMAL,0.8078,-5683.196241,SELL,55.0,2025-12-03T04:15:03.342Z
AEVOUSDT,0.04614000,73363983.80,10.07,0.00020846,0.00022521,-0.00003350,59.39,0.04617400,0.04617300,0.04594400,0.04572260,0.04645057,0.04594400,0.04543743,NORMAL,0.3534,-8735.576692,SELL,55.0,2025-12-03T04:15:03.309Z
SIGNUSDT,0.03843000,275399036.00,5.49,-0.00014779,-0.00011331,-0.00006897,35.24,0.03858600,0.03871600,0.03878600,0.03915840,0.03928968,0.03878600,0.03828232,NORMAL,0.7012,-129621.222556,SELL,55.0,2025-12-03T04:15:03.345Z
VETUSDT,0.01336400,1017821593.00,7.99,0.00003572,0.00003593,-0.00000042,59.52,0.01336760,0.01337000,0.01331865,0.01330392,0.01342939,0.01331865,0.01320791,NORMAL,0.0001,-307750.190226,SELL,55.0,2025-12-03T04:15:03.332Z
TLMUSDT,0.00234000,780239590.00,5.83,0.00000277,0.00000341,-0.00000127,50.13,0.00234380,0.00234680,0.00233955,0.00234490,0.00235722,0.00233955,0.00232188,NORMAL,0.4472,-26052.990226,SELL,55.0,2025-12-03T04:15:03.872Z
CUDISUSDT,0.02740000,79819331.00,7.70,0.00006694,0.00006784,-0.00000180,58.94,0.02738400,0.02735700,0.02729300,0.02725100,0.02746668,0.02729300,0.02711932,NORMAL,0.0013,-2528.838346,SELL,55.0,2025-12-03T04:15:03.354Z
2ZUSDT,0.12145000,113935549.00,13.65,0.00008477,0.00050463,-0.00083972,48.48,0.12123200,0.12191100,0.12262550,0.12073840,0.12531895,0.12262550,0.11993205,NORMAL,0.4488,-70296.853383,SELL,55.0,2025-12-03T04:15:03.356Z
CFXUSDT,0.07485000,133558589.00,6.46,0.00011995,0.00012930,-0.00001870,55.20,0.07482000,0.07492800,0.07461300,0.07478680,0.07532661,0.07461300,0.07389939,NORMAL,0.0012,-34210.133835,SELL,55.0,2025-12-03T04:15:03.328Z
ONTUSDT,0.07390000,61236877.90,11.80,0.00019206,0.00027288,-0.00016163,51.05,0.07394000,0.07416000,0.07390000,0.07361400,0.07457823,0.07390000,0.07322177,NORMAL,0.0004,-9418.560526,SELL,55.0,2025-12-03T04:15:03.349Z
COMMONUSDT,0.00473700,645267917.00,6.38,0.00002791,0.00003516,-0.00001451,52.34,0.00476100,0.00475980,0.00475415,0.00467168,0.00482315,0.00475415,0.00468515,NORMAL,0.0004,-950941.855639,SELL,55.0,2025-12-03T04:15:03.360Z
DEEPUSDT,0.04477000,339961677.00,29.69,0.00007466,0.00013863,-0.00012794,50.00,0.04494400,0.04483700,0.04497000,0.04480620,0.04573257,0.04497000,0.04420743,NORMAL,0.5300,-37733.210526,SELL,55.0,2025-12-03T04:15:03.357Z
ZRCUSDT,0.00760000,354810258.00,9.99,-0.00001735,-0.00000828,-0.00001814,46.43,0.00760200,0.00761700,0.00764150,0.00766760,0.00774175,0.00764150,0.00754125,NORMAL,0.8638,-100743.202256,SELL,55.0,2025-12-03T04:15:03.329Z
GUNUSDT,0.01237000,92856126.00,6.09,0.00000235,0.00000716,-0.00000963,49.83,0.01237400,0.01238500,0.01237300,0.01241220,0.01246224,0.01237300,0.01228376,NORMAL,1.5776,-20866.460150,SELL,55.0,2025-12-03T04:15:03.362Z
ANIMEUSDT,0.00654800,16728437819.00,10.37,0.00004354,0.00004526,-0.00000343,51.40,0.00659860,0.00660430,0.00654270,0.00647288,0.00670707,0.00654270,0.00637833,NORMAL,0.8118,-264043.484962,SELL,55.0,2025-12-03T04:15:04.029Z
HIPPOUSDT,0.00112700,3165487812.00,9.10,-0.00000008,0.00000003,-0.00000021,48.92,0.00112860,0.00112970,0.00112755,0.00113476,0.00113766,0.00112755,0.00111744,NORMAL,0.0000,-189352.996992,SELL,55.0,2025-12-03T04:15:04.035Z
SAGAUSDT,0.07540000,76920614.30,6.80,0.00012347,0.00012509,-0.00000325,53.65,0.07544000,0.07545000,0.07520000,0.07543600,0.07581644,0.07520000,0.07458356,NORMAL,0.8062,-768.875263,SELL,55.0,2025-12-03T04:15:04.042Z
NEIROUSDT,0.00013530,191121553229.00,11.82,0.00000012,0.00000031,-0.00000038,47.01,0.00013572,0.00013611,0.00013597,0.00013649,0.00013689,0.00013597,0.00013505,NORMAL,0.0001,-41876910.673684,SELL,55.0,2025-12-03T04:15:04.048Z
ADAUSDT,0.43800000,887024237.00,12.05,0.00170215,0.00178785,-0.00017140,62.44,0.43796000,0.43777000,0.43555500,0.43419400,0.44039214,0.43555500,0.43071786,NORMAL,0.0150,-232586.563910,SELL,55.0,2025-12-03T04:15:04.036Z
USTCUSDT,0.00601200,216587467.00,5.55,0.00000722,0.00000913,-0.00000381,52.87,0.00601140,0.00602200,0.00600475,0.00600490,0.00604631,0.00600475,0.00596319,NORMAL,0.0027,-31092.897744,SELL,55.0,2025-12-03T04:15:04.044Z
BEATUSDT,0.82970000,103233148.00,11.31,-0.00116948,0.00284128,-0.00802152,43.57,0.84218000,0.85106000,0.85568500,0.85670800,0.89648923,0.85568500,0.81488077,NORMAL,0.0011,-30668.381203,SELL,55.0,2025-12-03T04:15:04.049Z
CROSSUSDT,0.11976000,53577155.00,19.63,0.00042397,0.00077557,-0.00070320,52.79,0.11942600,0.11972600,0.12025800,0.11735720,0.12208069,0.12025800,0.11843531,NORMAL,0.4532,-17117.981203,SELL,55.0,2025-12-03T04:15:04.047Z
SANDUSDT,0.15230000,72417769.00,7.87,0.00045955,0.00048567,-0.00005224,56.39,0.15258600,0.15271500,0.15189500,0.15186680,0.15362071,0.15189500,0.15016929,NORMAL,0.0027,-10485.435338,SELL,55.0,2025-12-03T04:15:04.049Z
HMSTRUSDT,0.00022940,18720255054.00,6.85,0.00000040,0.00000057,-0.00000035,52.94,0.00022934,0.00023000,0.00022950,0.00022916,0.00023156,0.00022950,0.00022744,NORMAL,0.0136,-10492150.765414,SELL,55.0,2025-12-03T04:15:04.060Z
PARTIUSDT,0.13627000,2180724403.00,35.85,-0.00015514,-0.00004190,-0.00022647,45.10,0.13935800,0.13852100,0.13837200,0.14141740,0.14285298,0.13837200,0.13389102,NORMAL,0.0089,-237178.987218,SELL,55.0,2025-12-03T04:15:04.092Z
SEIUSDT,0.13890000,545996909.00,12.84,0.00037269,0.00043367,-0.00012197,52.06,0.13926000,0.13948000,0.13870000,0.13909600,0.14044929,0.13870000,0.13695071,NORMAL,0.0001,-266012.457895,SELL,55.0,2025-12-03T04:15:04.096Z
TOSHIUSDT,0.00042600,13047310023.00,13.54,0.00000162,0.00000273,-0.00000222,52.74,0.00042438,0.00042585,0.00042748,0.00042106,0.00044041,0.00042748,0.00041456,NORMAL,0.0001,-14164227.758647,SELL,55.0,2025-12-03T04:15:04.085Z
BEAMXUSDT,0.00337500,929048854.00,7.52,0.00000812,0.00000857,-0.00000091,56.02,0.00337800,0.00338300,0.00336625,0.00336732,0.00340258,0.00336625,0.00332992,NORMAL,0.0000,-186228.172180,SELL,55.0,2025-12-03T04:15:04.083Z
RVNUSDT,0.00805000,399733612.00,5.37,0.00001802,0.00002191,-0.00000778,54.94,0.00805200,0.00806400,0.00804000,0.00802100,0.00809762,0.00804000,0.00798238,NORMAL,0.0000,-74194.108271,SELL,55.0,2025-12-03T04:15:04.076Z
NOMUSDT,0.01045000,208518551.00,6.42,0.00000710,0.00001224,-0.00001030,48.54,0.01045200,0.01047500,0.01045200,0.01047980,0.01053652,0.01045200,0.01036748,NORMAL,2.5425,-13696.218045,SELL,55.0,2025-12-03T04:15:04.081Z
1000SHIBUSDT,0.00857800,8546493017.00,7.16,0.00003544,0.00003565,-0.00000042,62.93,0.00858780,0.00858380,0.00853605,0.00850158,0.00863935,0.00853605,0.00843275,NORMAL,0.0000,-565396.939098,SELL,55.0,2025-12-03T04:15:04.081Z
WIFUSDT,0.39940000,367491546.40,15.87,0.00020454,0.00114215,-0.00187522,43.55,0.40070000,0.40210000,0.40295000,0.40302000,0.40635735,0.40295000,0.39954265,OVERSOLD,0.0108,-39448.282481,SELL,55.0,2025-12-03T04:15:04.077Z
ANKRUSDT,0.00791300,251609333.00,5.79,0.00001300,0.00001414,-0.00000229,54.07,0.00791740,0.00792460,0.00790255,0.00790662,0.00795381,0.00790255,0.00785129,NORMAL,0.0000,-191497.008271,SELL,55.0,2025-12-03T04:15:04.057Z
BLUAIUSDT,0.00692800,984402757.00,6.36,0.00003107,0.00003143,-0.00000073,55.12,0.00690740,0.00694650,0.00687615,0.00687264,0.00710503,0.00687615,0.00664727,NORMAL,0.0009,-314294.619549,SELL,55.0,2025-12-03T04:15:04.094Z
AKEUSDT,0.00044210,25503317285.00,9.05,-0.00000219,-0.00000209,-0.00000020,43.58,0.00044236,0.00044402,0.00044463,0.00045509,0.00044990,0.00044463,0.00043936,NORMAL,0.0144,-1649631.163158,SELL,55.0,2025-12-03T04:15:04.095Z
BASUSDT,0.00440600,837442051.00,6.04,0.00000143,0.00000638,-0.00000992,47.31,0.00441380,0.00442570,0.00442415,0.00441804,0.00445960,0.00442415,0.00438870,NORMAL,0.0012,-121886.917293,SELL,55.0,2025-12-03T04:15:04.085Z
1000LUNCUSDT,0.02811000,270579775.00,6.04,0.00005019,0.00005229,-0.00000421,53.94,0.02811800,0.02816400,0.02804000,0.02807220,0.02830631,0.02804000,0.02777369,NORMAL,0.0000,-38068.320301,SELL,55.0,2025-12-03T04:15:04.264Z
STGUSDT,0.12520000,56344075.00,11.59,-0.00034466,-0.00033319,-0.00002295,44.35,0.12506000,0.12514000,0.12531500,0.12695000,0.12627265,0.12531500,0.12435735,NORMAL,0.0098,-24947.403008,SELL,55.0,2025-12-03T04:15:04.265Z
VTHOUSDT,0.00100400,751130494.00,7.72,0.00000393,0.00000412,-0.00000040,62.71,0.00100440,0.00100450,0.00099995,0.00099458,0.00100949,0.00099995,0.00099041,NORMAL,0.0001,-182688.985714,SELL,55.0,2025-12-03T04:15:04.278Z
TAUSDT,0.02595000,65578452.00,7.41,-0.00001236,0.00000518,-0.00003508,46.03,0.02600800,0.02609000,0.02602650,0.02613020,0.02632512,0.02602650,0.02572788,NORMAL,0.0013,-13072.285714,SELL,55.0,2025-12-03T04:15:04.272Z
LIGHTUSDT,1.41190000,65224251.00,25.88,-0.01178589,0.00943002,-0.04243180,47.06,1.38154000,1.40034000,1.49277500,1.39301200,1.70303461,1.49277500,1.28251539,NORMAL,0.0075,-84478.430075,SELL,55.0,2025-12-03T04:15:04.287Z
ARPAUSDT,0.01445000,130945076.00,7.20,0.00004119,0.00004311,-0.00000384,59.78,0.01445800,0.01446100,0.01440600,0.01436040,0.01452337,0.01440600,0.01428863,NORMAL,0.0000,-16538.681203,SELL,55.0,2025-12-03T04:15:04.281Z
1000FLOKIUSDT,0.04780000,474100592.00,10.55,0.00000072,0.00004657,-0.00009169,46.91,0.04784200,0.04795700,0.04793150,0.04813820,0.04816579,0.04793150,0.04769721,NORMAL,0.0006,-69797.190977,SELL,55.0,2025-12-03T04:15:04.277Z
1000PEPEUSDT,0.00463000,92435292116.00,14.33,0.00002936,0.00003224,-0.00000576,64.07,0.00463164,0.00462383,0.00460089,0.00455214,0.00465064,0.00460089,0.00455113,NORMAL,0.0013,-10365327.457143,SELL,55.0,2025-12-03T04:15:04.301Z
PIEVERSEUSDT,0.55420000,987866727.00,54.24,0.00415483,0.01128543,-0.01426119,48.74,0.56106000,0.56186000,0.58306500,0.54508400,0.65643923,0.58306500,0.50969077,NORMAL,0.0155,-178916.025564,SELL,55.0,2025-12-03T04:15:04.334Z
ASTRUSDT,0.01331500,135769719.00,6.56,0.00003226,0.00003313,-0.00000174,58.01,0.01331880,0.01333530,0.01327700,0.01327042,0.01340100,0.01327700,0.01315300,NORMAL,0.0008,-2305.869925,SELL,55.0,2025-12-03T04:15:04.322Z
BIGTIMEUSDT,0.02413000,74502251.00,7.58,0.00006684,0.00007625,-0.00001881,57.55,0.02413200,0.02413600,0.02407050,0.02400640,0.02422522,0.02407050,0.02391578,NORMAL,1.0898,-3764.396992,SELL,55.0,2025-12-03T04:15:04.296Z
USUALUSDT,0.02658000,213278337.00,8.01,0.00009376,0.00010295,-0.00001839,57.16,0.02657200,0.02662700,0.02646950,0.02638060,0.02680817,0.02646950,0.02613083,NORMAL,0.1096,-12027.751128,SELL,55.0,2025-12-03T04:15:04.289Z
VELODROMEUSDT,0.02952000,50496976.00,10.48,0.00005866,0.00008919,-0.00006105,53.71,0.02949200,0.02950800,0.02955650,0.02934560,0.02991563,0.02955650,0.02919737,NORMAL,0.0000,-75591.621053,SELL,55.0,2025-12-03T04:15:04.330Z
PIXELUSDT,0.01103000,173448932.00,6.16,0.00001655,0.00002240,-0.00001171,50.74,0.01105000,0.01108300,0.01103650,0.01105060,0.01114862,0.01103650,0.01092438,NORMAL,0.0034,-39470.661654,SELL,55.0,2025-12-03T04:15:04.347Z
REIUSDT,0.00850000,392694153.00,7.46,0.00001192,0.00001479,-0.00000574,52.46,0.00850400,0.00851200,0.00849150,0.00849320,0.00854990,0.00849150,0.00843310,NORMAL,0.5808,-21705.076692,SELL,55.0,2025-12-03T04:15:04.333Z
ONDOUSDT,0.50640000,107477127.80,9.42,0.00130091,0.00138596,-0.00017009,56.97,0.50622000,0.50705000,0.50458000,0.50530200,0.50984824,0.50458000,0.49931176,NORMAL,0.0000,-12261.391128,SELL,55.0,2025-12-03T04:15:04.512Z
HBARUSDT,0.14614000,616226012.00,10.14,0.00067877,0.00067943,-0.00000132,57.38,0.14646200,0.14635000,0.14525350,0.14453440,0.14754278,0.14525350,0.14296422,NORMAL,0.0039,-185037.570677,SELL,55.0,2025-12-03T04:15:04.610Z
TIAUSDT,0.61880000,150873184.00,10.86,0.00010699,0.00036650,-0.00051902,47.75,0.61926000,0.61971000,0.61928000,0.62351000,0.62364468,0.61928000,0.61491532,NORMAL,0.0010,-98820.142105,SELL,55.0,2025-12-03T04:15:04.603Z
POLUSDT,0.12866000,196134526.00,8.17,-0.00020628,-0.00010260,-0.00020737,41.05,0.12886400,0.12922800,0.12932700,0.13022240,0.13034896,0.12932700,0.12830504,NORMAL,0.0021,-71704.170677,SELL,55.0,2025-12-03T04:15:04.529Z
BLURUSDT,0.03678000,80626039.00,6.42,0.00008598,0.00009150,-0.00001104,56.94,0.03679400,0.03678700,0.03667950,0.03663900,0.03692227,0.03667950,0.03643673,NORMAL,0.0017,-17977.107519,SELL,55.0,2025-12-03T04:15:04.510Z
1000CATUSDT,0.00334100,919268949.00,9.47,0.00001580,0.00001754,-0.00000349,56.56,0.00334960,0.00335210,0.00333110,0.00330988,0.00337637,0.00333110,0.00328583,NORMAL,0.0019,-17501.830075,SELL,55.0,2025-12-03T04:15:04.606Z
NOTUSDT,0.00059360,13108518607.00,10.93,0.00000284,0.00000287,-0.00000008,57.17,0.00059464,0.00059477,0.00059052,0.00058831,0.00059935,0.00059052,0.00058168,NORMAL,0.0113,-51332.693985,SELL,55.0,2025-12-03T04:15:04.536Z
XLMUSDT,0.25307000,301896048.00,8.16,-0.00012855,0.00023097,-0.00071904,42.18,0.25348600,0.25443000,0.25432800,0.25453180,0.25601214,0.25432800,0.25264386,NORMAL,0.0128,-49672.078195,SELL,55.0,2025-12-03T04:15:04.543Z
ATAUSDT,0.02100000,118333758.00,8.81,0.00000114,0.00002313,-0.00004399,46.96,0.02104000,0.02110000,0.02108500,0.02110200,0.02125559,0.02108500,0.02091441,NORMAL,0.0000,-25670.727820,SELL,55.0,2025-12-03T04:15:04.528Z
ACHUSDT,0.00947500,543092867.00,6.50,0.00002419,0.00002990,-0.00001143,52.48,0.00949320,0.00951290,0.00947155,0.00945116,0.00956633,0.00947155,0.00937677,NORMAL,0.0000,-53071.031579,SELL,55.0,2025-12-03T04:15:04.516Z
1000BONKUSDT,0.00977000,8230446282.00,11.52,0.00000451,0.00002394,-0.00003887,43.38,0.00980940,0.00984450,0.00984635,0.00983606,0.00992139,0.00984635,0.00977131,NORMAL,0.0032,-2061687.831579,SELL,55.0,2025-12-03T04:15:04.612Z
GMTUSDT,0.01724000,414956056.00,10.94,0.00002046,0.00003458,-0.00002824,48.00,0.01727600,0.01731400,0.01728000,0.01728880,0.01740345,0.01728000,0.01715655,NORMAL,0.0000,-60728.557143,SELL,55.0,2025-12-03T04:15:04.615Z
SUSDT,0.10360000,137645077.00,9.63,0.00021618,0.00028515,-0.00013793,53.29,0.10370000,0.10385000,0.10352000,0.10354800,0.10426458,0.10352000,0.10277542,NORMAL,0.0004,-28001.848120,SELL,55.0,2025-12-03T04:15:04.622Z
MDTUSDT,0.06331000,210133426.00,7.65,0.00000000,0.00000000,0.00000000,100.00,0.06331000,0.06331000,0.06331000,0.06331000,0.06331000,0.06331000,0.06331000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:01.735Z
BNXUSDT,2.00000000,318403038.10,66.38,0.00000000,0.00000000,0.00000000,100.00,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:01.786Z
AI16ZUSDT,0.06168000,1069133330.90,11.32,0.00000000,0.00000000,0.00000000,100.00,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:01.689Z
LOKAUSDT,0.11323000,179673239.00,10.64,0.00000000,0.00000000,0.00000000,100.00,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:01.738Z
LINAUSDT,0.00074200,106308520520.80,13.63,0.00000000,0.00000000,0.00000000,100.00,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:03.284Z
ALPHAUSDT,0.02027000,17014680239.00,36.41,0.00000000,0.00000000,0.00000000,100.00,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:03.292Z
LOOMUSDT,0.08112000,185311681.00,5.60,0.00000000,0.00000000,0.00000000,100.00,0.08112000,0.08112000,0.08112000,0.08112000,0.08112000,0.08112000,0.08112000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:03.296Z
UXLINKUSDT,0.07290000,1490594355.00,6.89,0.00000000,0.00000000,0.00000000,100.00,0.07290000,0.07290000,0.07290000,0.07290000,0.07290000,0.07290000,0.07290000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:04.047Z
OCEANUSDT,0.70700000,102001641.00,18.94,0.00000000,0.00000000,0.00000000,100.00,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:04.279Z
ALPACAUSDT,1.19000000,11619631791.00,391.23,0.00000000,0.00000000,0.00000000,100.00,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:04.263Z
DGBUSDT,0.01922000,2592148978.00,18.86,0.00000000,0.00000000,0.00000000,100.00,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:04.488Z
