Symbol,Current Price,Volume 24h (USDT),Open Interest Value (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
NOTUSDT,0.00059360,13108518607.00,3062657.08,10.93,0.00000303,0.00000288,0.00000029,57.63,0.00059492,0.00059423,0.00059022,0.00058821,0.00059904,0.00059022,0.00058141,NORMAL,1.3948,1280590.367669,BUY,80.0,2025-12-03T04:15:03.675Z
HIPPOUSDT,0.00112700,3165487812.00,3046869.61,9.10,-0.00000008,0.00000003,-0.00000021,48.92,0.00112860,0.00112970,0.00112755,0.00113476,0.00113766,0.00112755,0.00111744,NORMAL,0.0000,-189352.996992,SELL,55.0,2025-12-03T04:15:05.176Z
1000LUNCUSDT,0.02811000,270579775.00,2935755.05,6.04,0.00004939,0.00005213,-0.00000549,53.31,0.02811600,0.02816300,0.02803950,0.02807200,0.02830532,0.02803950,0.02777368,NORMAL,0.0039,-37999.406015,SELL,55.0,2025-12-03T04:15:04.803Z
JASMYUSDT,0.00736600,1034052964.00,2919271.19,9.09,0.00003342,0.00003719,-0.00000753,59.39,0.00736480,0.00738140,0.00733435,0.00728644,0.00743690,0.00733435,0.00723180,NORMAL,0.0073,246234.116541,SELL,75.0,2025-12-03T04:15:05.206Z
DOGSUSDT,0.00004940,1026857193927.00,2906872.00,18.75,0.00000034,0.00000046,-0.00000024,52.77,0.00004962,0.00004975,0.00004962,0.00004856,0.00005103,0.00004962,0.00004822,NORMAL,0.0122,-178150453.624812,SELL,55.0,2025-12-03T04:15:05.199Z
QUSDT,0.01087600,212494055.00,2843852.14,12.36,0.00012448,0.00008212,0.00008473,73.05,0.01072360,0.01062380,0.01047940,0.01038104,0.01084015,0.01047940,0.01011865,OVERBOUGHT,0.0039,51514.946617,HOLD,60.0,2025-12-03T04:15:03.955Z
RVNUSDT,0.00805000,399733612.00,2818601.92,5.37,0.00001948,0.00002289,-0.00000681,54.94,0.00805400,0.00806300,0.00803700,0.00802180,0.00809835,0.00803700,0.00797565,NORMAL,0.9113,-22078.390977,SELL,55.0,2025-12-03T04:15:04.369Z
ZILUSDT,0.00558000,816938309.00,2782139.03,7.93,0.00001787,0.00001783,0.00000008,60.80,0.00557000,0.00557200,0.00554750,0.00553660,0.00560542,0.00554750,0.00548958,NORMAL,0.0000,-57571.375188,BUY,60.0,2025-12-03T04:15:03.693Z
SKYAIUSDT,0.02088000,345002411.00,2701655.30,16.39,0.00011993,0.00010638,0.00002709,56.73,0.02097400,0.02091100,0.02070850,0.02064400,0.02121688,0.02070850,0.02020012,NORMAL,0.0000,28504.636842,BUY,80.0,2025-12-03T04:15:05.198Z
AWEUSDT,0.06518000,74859218.00,2682591.36,15.51,0.00161323,0.00121539,0.00079568,80.33,0.06475200,0.06308200,0.06148400,0.05971100,0.06616131,0.06148400,0.05680669,NORMAL,0.0063,72132.956391,HOLD,60.0,2025-12-03T04:15:03.664Z
AI16ZUSDT,0.06168000,1069133330.90,2663784.29,11.32,0.00000000,0.00000000,0.00000000,100.00,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,0.06168000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:05.147Z
RSRUSDT,0.00342500,1697328083.00,2656927.68,14.36,0.00002265,0.00002168,0.00000194,69.99,0.00342520,0.00341900,0.00339310,0.00336858,0.00344634,0.00339310,0.00333986,NORMAL,0.0019,-58343.065414,BUY,60.0,2025-12-03T04:15:03.955Z
REZUSDT,0.00641900,647208399.00,2618017.04,5.82,0.00001641,0.00001914,-0.00000546,51.09,0.00644280,0.00644790,0.00641730,0.00640916,0.00649083,0.00641730,0.00634377,NORMAL,0.0058,-203856.261654,SELL,55.0,2025-12-03T04:15:04.020Z
GMTUSDT,0.01724000,414956056.00,2526395.43,10.94,0.00002648,0.00003811,-0.00002326,48.00,0.01730200,0.01731300,0.01728400,0.01729200,0.01740719,0.01728400,0.01716081,NORMAL,1.4077,6094.035338,SELL,75.0,2025-12-03T04:15:04.858Z
1000SATSUSDT,0.00001730,552337029324.00,2514341.64,10.19,0.00000004,0.00000005,-0.00000003,49.48,0.00001748,0.00001750,0.00001740,0.00001741,0.00001765,0.00001740,0.00001716,NORMAL,0.0209,268245856.807519,SELL,75.0,2025-12-03T04:15:04.370Z
MEWUSDT,0.00118200,3791907019.00,2496278.62,13.00,0.00000107,0.00000070,0.00000074,56.86,0.00117800,0.00117780,0.00117450,0.00118356,0.00118346,0.00117450,0.00116554,NORMAL,0.0000,-476542.090226,BUY,60.0,2025-12-03T04:15:04.803Z
GOATUSDT,0.04084000,136425901.00,2404283.22,7.93,0.00013121,0.00015593,-0.00004945,52.47,0.04094600,0.04102000,0.04079200,0.04070860,0.04130642,0.04079200,0.04027758,NORMAL,0.0000,24405.991729,SELL,75.0,2025-12-03T04:15:04.856Z
YALAUSDT,0.03229000,1654936900.00,2402024.48,18.54,-0.00060540,-0.00042665,-0.00035751,37.63,0.03201600,0.03295700,0.03345650,0.03439760,0.03523001,0.03345650,0.03168299,NORMAL,0.0076,152546.090977,SELL,75.0,2025-12-03T04:15:04.370Z
COTIUSDT,0.02915000,280241227.00,2395992.57,16.65,0.00057643,0.00059802,-0.00004318,62.97,0.02904200,0.02934600,0.02845400,0.02755440,0.03064983,0.02845400,0.02625817,NORMAL,0.0006,377309.782707,SELL,75.0,2025-12-03T04:15:04.835Z
ROSEUSDT,0.01399000,467760091.00,2383326.82,8.11,0.00004999,0.00004942,0.00000115,58.79,0.01398400,0.01399000,0.01391600,0.01389380,0.01409956,0.01391600,0.01373244,NORMAL,0.0000,-147841.245113,BUY,60.0,2025-12-03T04:15:04.856Z
STGUSDT,0.12520000,56344075.00,2368182.06,11.59,-0.00034466,-0.00033319,-0.00002295,44.35,0.12506000,0.12514000,0.12531500,0.12695000,0.12627265,0.12531500,0.12435735,NORMAL,0.0004,-24978.917293,SELL,55.0,2025-12-03T04:15:01.805Z
TAUSDT,0.02596000,65576066.00,2366247.38,7.54,-0.00001236,0.00000518,-0.00003508,46.03,0.02600800,0.02609000,0.02602650,0.02613020,0.02632512,0.02602650,0.02572788,NORMAL,0.0013,-13072.285714,SELL,55.0,2025-12-03T04:15:05.198Z
BABYUSDT,0.01988000,160945521.00,2327815.74,8.93,0.00025876,0.00022865,0.00006021,68.79,0.01997800,0.01990300,0.01951100,0.01921420,0.02034723,0.01951100,0.01867477,NORMAL,1.8744,134469.115038,BUY,80.0,2025-12-03T04:15:04.365Z
ONEUSDT,0.00414000,744198195.00,2283618.59,10.40,0.00001507,0.00001507,0.00000001,57.49,0.00413600,0.00413900,0.00411400,0.00411000,0.00416631,0.00411400,0.00406169,NORMAL,0.0000,-199436.134586,BUY,60.0,2025-12-03T04:15:04.858Z
NAORISUSDT,0.02960000,594812244.00,2260170.65,49.42,0.00073556,0.00075334,-0.00003555,66.50,0.02946600,0.02933900,0.02868200,0.02714620,0.03039949,0.02868200,0.02696451,NORMAL,0.0014,123750.021805,SELL,75.0,2025-12-03T04:15:05.190Z
DOODUSDT,0.00432600,1117920457.00,2244192.40,11.35,0.00002140,0.00001996,0.00000288,58.72,0.00431900,0.00431710,0.00429040,0.00426834,0.00436689,0.00429040,0.00421391,NORMAL,0.0000,-1004648.793985,BUY,60.0,2025-12-03T04:15:05.198Z
VELODROMEUSDT,0.02952000,50496976.00,2225204.09,10.48,0.00006099,0.00009682,-0.00007165,53.71,0.02948200,0.02949200,0.02956350,0.02934080,0.02992496,0.02956350,0.02920204,NORMAL,0.4947,-65378.133083,SELL,55.0,2025-12-03T04:15:04.798Z
APRUSDT,0.13532000,52749819.00,2215847.27,11.47,0.00158691,0.00143758,0.00029868,65.17,0.13480200,0.13488100,0.13234850,0.13052400,0.13789342,0.13234850,0.12680358,NORMAL,0.0031,25078.127820,BUY,80.0,2025-12-03T04:15:04.395Z
FIOUSDT,0.01213000,566094760.00,2206794.83,17.54,0.00012226,0.00017202,-0.00009953,50.61,0.01227400,0.01230200,0.01225200,0.01178220,0.01246475,0.01225200,0.01203925,NORMAL,0.6565,-177424.415789,SELL,55.0,2025-12-03T04:15:01.761Z
BLUAIUSDT,0.00692200,983860354.00,2183353.35,6.39,0.00003107,0.00003143,-0.00000073,55.12,0.00690740,0.00694650,0.00687615,0.00687264,0.00710503,0.00687615,0.00664727,NORMAL,0.0009,-314294.619549,SELL,55.0,2025-12-03T04:15:01.849Z
ACHUSDT,0.00947500,543092867.00,2182087.91,6.50,0.00002419,0.00002990,-0.00001143,52.48,0.00949320,0.00951290,0.00947155,0.00945116,0.00956633,0.00947155,0.00937677,NORMAL,0.0000,-53071.031579,SELL,55.0,2025-12-03T04:15:04.798Z
TACUSDT,0.00461600,1944685836.00,2181126.84,11.93,0.00003803,0.00003246,0.00001114,63.90,0.00454760,0.00452440,0.00453725,0.00445826,0.00466719,0.00453725,0.00440731,NORMAL,0.0074,-1629874.686466,BUY,60.0,2025-12-03T04:15:04.365Z
SAGAUSDT,0.07540000,76920614.30,2157791.48,6.80,0.00012347,0.00012509,-0.00000325,53.65,0.07544000,0.07545000,0.07520000,0.07543600,0.07581644,0.07520000,0.07458356,NORMAL,0.8062,-768.875263,SELL,55.0,2025-12-03T04:15:04.803Z
MOCAUSDT,0.02308000,136371804.00,2079528.07,5.48,-0.00005138,-0.00002824,-0.00004628,35.43,0.02314200,0.02318900,0.02324750,0.02334380,0.02341825,0.02324750,0.02307675,NORMAL,0.0114,-37208.830075,SELL,55.0,2025-12-03T04:15:04.383Z
CKBUSDT,0.00259300,1086112065.00,2008068.63,5.15,0.00000268,0.00000157,0.00000223,58.37,0.00258840,0.00258280,0.00258265,0.00258818,0.00260107,0.00258265,0.00256423,NORMAL,0.2469,92288.476692,BUY,80.0,2025-12-03T04:15:04.395Z
MUBARAKUSDT,0.01699000,202657011.00,1998102.24,9.47,0.00008484,0.00008097,0.00000774,65.17,0.01693600,0.01693900,0.01682650,0.01676700,0.01708233,0.01682650,0.01657067,NORMAL,1.1348,-13166.158647,BUY,60.0,2025-12-03T04:15:04.370Z
BROCCOLI714USDT,0.01447000,303448021.00,1990646.39,8.63,0.00005197,0.00003149,0.00004095,65.91,0.01442200,0.01438600,0.01428900,0.01432440,0.01451161,0.01428900,0.01406639,NORMAL,0.0000,12218.688722,BUY,80.0,2025-12-03T04:15:03.693Z
XAIUSDT,0.01806000,253840680.00,1973760.20,6.61,0.00005303,0.00004610,0.00001387,55.44,0.01808400,0.01808300,0.01796400,0.01799680,0.01820996,0.01796400,0.01771804,NORMAL,0.0185,-33266.872932,BUY,60.0,2025-12-03T04:15:04.371Z
1MBABYDOGEUSDT,0.00072040,9034783238.00,1966930.25,8.80,0.00000389,0.00000418,-0.00000058,62.28,0.00071954,0.00072118,0.00071571,0.00071091,0.00072891,0.00071571,0.00070252,NORMAL,0.0004,478684.659398,SELL,75.0,2025-12-03T04:15:04.369Z
TOSHIUSDT,0.00042600,13047310023.00,1964190.13,13.54,0.00000159,0.00000273,-0.00000226,52.32,0.00042432,0.00042582,0.00042747,0.00042106,0.00044040,0.00042747,0.00041454,NORMAL,0.0056,-14145807.730075,SELL,55.0,2025-12-03T04:15:04.856Z
AKEUSDT,0.00044210,25503317285.00,1962039.64,9.05,-0.00000219,-0.00000209,-0.00000020,43.58,0.00044236,0.00044402,0.00044463,0.00045509,0.00044990,0.00044463,0.00043936,NORMAL,0.0144,-1649631.163158,SELL,55.0,2025-12-03T04:15:03.684Z
KOMAUSDT,0.01365000,55860750.00,1950853.63,6.97,0.00003250,0.00003111,0.00000278,60.87,0.01364200,0.01363600,0.01360050,0.01358320,0.01368235,0.01360050,0.01351865,NORMAL,0.5377,-14159.566165,BUY,60.0,2025-12-03T04:15:03.290Z
ASTRUSDT,0.01331500,135769719.00,1947395.92,6.56,0.00003383,0.00003335,0.00000097,57.30,0.01332980,0.01332960,0.01327260,0.01327060,0.01339643,0.01327260,0.01314877,NORMAL,0.5829,25610.469925,BUY,80.0,2025-12-03T04:15:01.962Z
BASUSDT,0.00440600,837442051.00,1877126.84,6.04,0.00000143,0.00000638,-0.00000992,47.31,0.00441380,0.00442570,0.00442415,0.00441804,0.00445960,0.00442415,0.00438870,NORMAL,0.0012,-121886.917293,SELL,55.0,2025-12-03T04:15:03.676Z
COMMONUSDT,0.00473700,645267917.00,1876572.03,6.38,0.00002791,0.00003516,-0.00001451,52.34,0.00476100,0.00475980,0.00475415,0.00467168,0.00482315,0.00475415,0.00468515,NORMAL,0.0004,-950941.855639,SELL,55.0,2025-12-03T04:15:05.205Z
CROSSUSDT,0.11976000,53577155.00,1849422.86,19.63,0.00039380,0.00069922,-0.00061084,52.79,0.11949200,0.11969600,0.12016950,0.11752400,0.12190641,0.12016950,0.11843259,NORMAL,0.0000,-20388.166917,SELL,55.0,2025-12-03T04:15:05.204Z
DEEPUSDT,0.04482000,338962984.00,1840993.38,29.99,0.00007466,0.00013863,-0.00012794,50.00,0.04494400,0.04483700,0.04497000,0.04480620,0.04573257,0.04497000,0.04420743,NORMAL,0.5300,-37733.210526,SELL,55.0,2025-12-03T04:15:01.848Z
ONTUSDT,0.07390000,61236877.90,1818641.93,11.80,0.00019206,0.00027288,-0.00016163,51.05,0.07394000,0.07416000,0.07390000,0.07361400,0.07457823,0.07390000,0.07322177,NORMAL,0.0004,-9418.560526,SELL,55.0,2025-12-03T04:15:03.675Z
ENJUSDT,0.03174000,84070648.00,1810704.43,6.33,0.00005961,0.00008228,-0.00004535,52.49,0.03179200,0.03184200,0.03176500,0.03171900,0.03198559,0.03176500,0.03154441,NORMAL,0.0004,-42157.772180,SELL,55.0,2025-12-03T04:15:05.205Z
INUSDT,0.09746000,55297136.00,1796486.62,6.07,0.00065482,0.00017353,0.00096259,72.14,0.09511000,0.09387500,0.09334000,0.09322440,0.09646681,0.09334000,0.09021319,OVERBOUGHT,0.0187,7729.182707,HOLD,60.0,2025-12-03T04:15:03.738Z
BLURUSDT,0.03678000,80626039.00,1745507.08,6.42,0.00008598,0.00009150,-0.00001104,56.94,0.03679400,0.03678700,0.03667950,0.03663900,0.03692227,0.03667950,0.03643673,NORMAL,0.0017,-17977.107519,SELL,55.0,2025-12-03T04:15:01.974Z
COOKIEUSDT,0.05577000,70449122.00,1706537.89,11.83,0.00028145,0.00027121,0.00002049,58.85,0.05582400,0.05581000,0.05540000,0.05527900,0.05626364,0.05540000,0.05453636,NORMAL,0.0008,-36031.559398,BUY,60.0,2025-12-03T04:15:01.842Z
AEVOUSDT,0.04614000,73363983.80,1698705.08,10.07,0.00019751,0.00021967,-0.00004431,59.39,0.04617000,0.04619400,0.04595850,0.04572740,0.04647006,0.04595850,0.04544694,NORMAL,0.0000,-29853.196165,SELL,55.0,2025-12-03T04:15:04.394Z
WOOUSDT,0.02689000,94567449.00,1678703.34,11.76,0.00010102,0.00010608,-0.00001012,56.27,0.02695400,0.02693200,0.02679550,0.02672160,0.02712331,0.02679550,0.02646769,NORMAL,0.0000,-28884.751880,SELL,55.0,2025-12-03T04:15:05.204Z
VINEUSDT,0.03037000,119393639.00,1678556.39,6.30,0.00002582,0.00002273,0.00000617,51.06,0.03039800,0.03043500,0.03031300,0.03046640,0.03058840,0.03031300,0.03003760,NORMAL,0.0000,-33527.557143,BUY,60.0,2025-12-03T04:15:04.858Z
RAREUSDT,0.02514000,77956608.00,1617538.67,6.53,0.00002708,0.00002732,-0.00000048,55.29,0.02513200,0.02512900,0.02508400,0.02513080,0.02518819,0.02508400,0.02497981,NORMAL,0.0010,-23410.222556,SELL,55.0,2025-12-03T04:15:04.828Z
C98USDT,0.02690000,90458736.00,1605035.61,5.91,0.00004689,0.00005120,-0.00000861,52.95,0.02692000,0.02694000,0.02683500,0.02686600,0.02709015,0.02683500,0.02657985,NORMAL,0.0028,-1071.533835,SELL,55.0,2025-12-03T04:15:05.204Z
VANRYUSDT,0.01006000,392968050.00,1588885.24,8.06,0.00003517,0.00003393,0.00000247,55.08,0.01008600,0.01009200,0.01002100,0.01002240,0.01017025,0.01002100,0.00987175,NORMAL,0.0004,-43044.976692,BUY,60.0,2025-12-03T04:15:04.777Z
LYNUSDT,0.06902000,80557147.00,1531451.43,9.37,-0.00014071,-0.00012962,-0.00002218,42.12,0.06917200,0.06936700,0.06933600,0.06973360,0.06984955,0.06933600,0.06882245,NORMAL,0.0114,5062.142105,SELL,75.0,2025-12-03T04:15:04.365Z
XNYUSDT,0.00413000,262524313.00,1529094.03,9.32,0.00000628,0.00000910,-0.00000563,52.21,0.00412760,0.00413220,0.00412970,0.00411720,0.00415344,0.00412970,0.00410596,NORMAL,0.0000,-52628.563158,SELL,55.0,2025-12-03T04:15:03.976Z
BIGTIMEUSDT,0.02413000,74502251.00,1489919.38,7.58,0.00006684,0.00007625,-0.00001881,57.55,0.02413200,0.02413600,0.02407050,0.02400640,0.02422522,0.02407050,0.02391578,NORMAL,1.0898,-3764.396992,SELL,55.0,2025-12-03T04:15:01.968Z
RDNTUSDT,0.01067000,87884231.00,1476665.12,6.81,0.00003507,0.00002810,0.00001395,60.83,0.01066800,0.01065100,0.01059450,0.01060060,0.01072154,0.01059450,0.01046746,NORMAL,2.4421,13394.669925,BUY,80.0,2025-12-03T04:15:03.681Z
ANKRUSDT,0.00791300,251609333.00,1468522.24,5.79,0.00001300,0.00001414,-0.00000229,54.07,0.00791740,0.00792460,0.00790255,0.00790662,0.00795381,0.00790255,0.00785129,NORMAL,0.0000,-191497.008271,SELL,55.0,2025-12-03T04:15:03.694Z
CETUSUSDT,0.02899000,67977777.00,1439256.15,10.82,0.00023272,0.00021591,0.00003361,68.66,0.02898600,0.02889000,0.02863050,0.02834800,0.02919546,0.02863050,0.02806554,NORMAL,1.3414,16070.407519,BUY,80.0,2025-12-03T04:15:03.694Z
HMSTRUSDT,0.00022940,18720255054.00,1427688.12,6.85,0.00000040,0.00000057,-0.00000035,52.94,0.00022934,0.00023000,0.00022950,0.00022916,0.00023156,0.00022950,0.00022744,NORMAL,0.0136,-10492150.765414,SELL,55.0,2025-12-03T04:15:04.838Z
LUNA2USDT,0.07144000,52089892.00,1426541.26,5.76,0.00011450,0.00010638,0.00001624,55.48,0.07145200,0.07150000,0.07121950,0.07132860,0.07182542,0.07121950,0.07061358,NORMAL,0.0027,-8885.762406,BUY,60.0,2025-12-03T04:15:04.858Z
FIDAUSDT,0.04691000,72965368.00,1350216.39,7.22,0.00014225,0.00014324,-0.00000198,57.32,0.04693400,0.04698400,0.04672100,0.04664060,0.04727802,0.04672100,0.04616398,NORMAL,0.0005,-12947.721805,SELL,55.0,2025-12-03T04:15:01.809Z
PIXELUSDT,0.01103000,173448932.00,1301255.65,6.16,0.00001655,0.00002240,-0.00001171,50.74,0.01105000,0.01108300,0.01103650,0.01105060,0.01114862,0.01103650,0.01092438,NORMAL,0.0034,-39470.661654,SELL,55.0,2025-12-03T04:15:03.742Z
HOTUSDT,0.00053100,3463922077.00,1290001.88,7.27,0.00000160,0.00000135,0.00000049,62.26,0.00053020,0.00053010,0.00052740,0.00052760,0.00053358,0.00052740,0.00052122,NORMAL,0.9345,-407436.157895,BUY,60.0,2025-12-03T04:15:03.292Z
ATAUSDT,0.02100000,118333758.00,1253788.28,8.81,0.00000789,0.00002863,-0.00004148,46.96,0.02106000,0.02110000,0.02109500,0.02110400,0.02126792,0.02109500,0.02092208,NORMAL,1.0632,-16439.357895,SELL,55.0,2025-12-03T04:15:01.990Z
PROMPTUSDT,0.05726000,81269283.00,1195020.15,6.27,0.00026284,0.00024856,0.00002856,57.07,0.05721600,0.05740300,0.05694500,0.05680660,0.05795911,0.05694500,0.05593089,NORMAL,0.0297,-68390.387970,BUY,60.0,2025-12-03T04:15:04.408Z
TOWNSUSDT,0.00784100,367128572.00,1185393.98,6.56,0.00003070,0.00003091,-0.00000043,58.20,0.00785240,0.00785800,0.00780470,0.00777484,0.00791938,0.00780470,0.00769002,NORMAL,0.0000,41186.353383,SELL,75.0,2025-12-03T04:15:04.369Z
HOOKUSDT,0.04356000,57904005.50,1182931.62,7.77,0.00001524,0.00001936,-0.00000824,53.91,0.04346400,0.04348900,0.04345600,0.04363720,0.04365139,0.04345600,0.04326061,NORMAL,1.4401,677.909699,SELL,75.0,2025-12-03T04:15:01.786Z
EPTUSDT,0.00228300,327358848.00,1157120.94,6.88,0.00001452,0.00001125,0.00000653,64.27,0.00228680,0.00227880,0.00225625,0.00224894,0.00230525,0.00225625,0.00220725,NORMAL,0.0099,89942.704511,BUY,80.0,2025-12-03T04:15:05.199Z
1000CATUSDT,0.00334100,919268949.00,1130162.24,9.47,0.00001580,0.00001754,-0.00000349,56.56,0.00334960,0.00335210,0.00333110,0.00330988,0.00337637,0.00333110,0.00328583,NORMAL,0.0019,-17501.830075,SELL,55.0,2025-12-03T04:15:03.791Z
ARPAUSDT,0.01445000,130945076.00,1124319.60,7.20,0.00004332,0.00004359,-0.00000053,59.78,0.01446200,0.01445100,0.01440000,0.01435900,0.01452000,0.01440000,0.01428000,NORMAL,1.0700,-8379.352632,SELL,55.0,2025-12-03T04:15:01.978Z
CUDISUSDT,0.02740000,79819331.00,1116196.75,7.70,0.00006694,0.00006784,-0.00000180,58.94,0.02738400,0.02735700,0.02729300,0.02725100,0.02746668,0.02729300,0.02711932,NORMAL,0.0013,-2528.838346,SELL,55.0,2025-12-03T04:15:04.370Z
GUNUSDT,0.01237000,92856126.00,1089581.66,6.09,0.00000177,0.00000609,-0.00000864,49.83,0.01236800,0.01239000,0.01236950,0.01241040,0.01245328,0.01236950,0.01228572,NORMAL,0.0000,-30681.532331,SELL,55.0,2025-12-03T04:15:04.813Z
USTCUSDT,0.00601200,216587467.00,1086096.37,5.55,0.00000784,0.00000960,-0.00000352,52.87,0.00601360,0.00602130,0.00600430,0.00600434,0.00604573,0.00600430,0.00596287,NORMAL,0.6061,-1832.610526,SELL,55.0,2025-12-03T04:15:04.394Z
NOMUSDT,0.01045000,208518551.00,1060700.93,6.42,0.00000581,0.00001096,-0.00001029,49.85,0.01045000,0.01047900,0.01045300,0.01047820,0.01053693,0.01045300,0.01036907,NORMAL,0.0035,-53379.709023,SELL,55.0,2025-12-03T04:15:03.795Z
CHILLGUYUSDT,0.02073000,139021978.00,1028232.83,5.23,-0.00002124,-0.00003047,0.00001846,48.87,0.02069600,0.02077900,0.02062500,0.02096280,0.02101155,0.02062500,0.02023845,NORMAL,0.0049,-97716.967669,BUY,60.0,2025-12-03T04:15:05.199Z
WAXPUSDT,0.00910000,173117547.00,1009201.26,6.43,0.00001097,0.00001045,0.00000105,54.51,0.00909000,0.00908400,0.00906900,0.00907660,0.00911995,0.00906900,0.00901805,NORMAL,0.0016,-17559.936090,BUY,60.0,2025-12-03T04:15:04.369Z
GUSDT,0.00520700,172102804.00,992539.94,7.16,0.00002659,0.00002459,0.00000400,73.67,0.00520340,0.00519430,0.00516475,0.00513296,0.00522795,0.00516475,0.00510155,NORMAL,0.0000,-13629.751128,HOLD,40.0,2025-12-03T04:15:04.856Z
1000XECUSDT,0.01207000,87617985.00,984927.73,5.14,0.00003653,0.00003131,0.00001044,63.14,0.01207200,0.01205300,0.01200150,0.01198020,0.01211272,0.01200150,0.01189028,NORMAL,0.0000,-3215.238346,BUY,60.0,2025-12-03T04:15:05.199Z
DEGENUSDT,0.00146800,2967059508.00,970670.87,23.88,0.00001438,0.00001488,-0.00000099,66.15,0.00144900,0.00144550,0.00144065,0.00140962,0.00146484,0.00144065,0.00141646,OVERBOUGHT,1.2125,223050.730827,SELL,75.0,2025-12-03T04:15:04.394Z
CELRUSDT,0.00423000,323398134.00,962885.85,6.28,-0.00000147,-0.00000399,0.00000503,50.37,0.00423200,0.00423100,0.00421950,0.00425280,0.00425325,0.00421950,0.00418575,NORMAL,0.0000,-92347.407519,BUY,60.0,2025-12-03T04:15:04.858Z
VTHOUSDT,0.00100400,751130494.00,920906.96,7.72,0.00000393,0.00000412,-0.00000040,62.71,0.00100440,0.00100450,0.00099995,0.00099458,0.00100949,0.00099995,0.00099041,NORMAL,0.0001,-182688.985714,SELL,55.0,2025-12-03T04:15:01.968Z
REIUSDT,0.00850000,392694153.00,894635.81,7.46,0.00001192,0.00001479,-0.00000574,52.46,0.00850400,0.00851200,0.00849150,0.00849320,0.00854990,0.00849150,0.00843310,NORMAL,0.5808,-21705.076692,SELL,55.0,2025-12-03T04:15:05.199Z
TLMUSDT,0.00234000,780239590.00,802174.99,5.83,0.00000225,0.00000318,-0.00000185,49.38,0.00234220,0.00234670,0.00233985,0.00234458,0.00235727,0.00233985,0.00232243,NORMAL,0.0008,-26040.630827,SELL,55.0,2025-12-03T04:15:04.809Z
B3USDT,0.00106300,2134781502.00,598111.71,7.92,0.00000227,0.00000179,0.00000095,53.41,0.00106380,0.00106500,0.00105895,0.00106264,0.00107268,0.00105895,0.00104522,NORMAL,0.0014,-264795.461654,BUY,60.0,2025-12-03T04:15:04.803Z
ZRCUSDT,0.00760000,354810258.00,505100.46,9.99,-0.00001735,-0.00000828,-0.00001814,46.43,0.00760200,0.00761700,0.00764150,0.00766760,0.00774175,0.00764150,0.00754125,NORMAL,0.8638,-100743.202256,SELL,55.0,2025-12-03T04:15:04.334Z
SLPUSDT,0.00089200,775760410.00,478461.34,7.47,0.00000230,0.00000244,-0.00000028,55.62,0.00089360,0.00089450,0.00089010,0.00088992,0.00089973,0.00089010,0.00088047,NORMAL,0.0001,-34620.534586,SELL,55.0,2025-12-03T04:15:04.365Z
ALPACAUSDT,1.19000000,11619631791.00,0.00,391.23,0.00000000,0.00000000,0.00000000,100.00,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,1.19000000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:04.354Z
BNXUSDT,2.00000000,318403038.10,0.00,66.38,0.00000000,0.00000000,0.00000000,100.00,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,2.00000000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:02.841Z
ALPHAUSDT,0.02027000,17014680239.00,0.00,36.41,0.00000000,0.00000000,0.00000000,100.00,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,0.02027000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:05.181Z
OCEANUSDT,0.70700000,102001641.00,0.00,18.94,0.00000000,0.00000000,0.00000000,100.00,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,0.70700000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:03.673Z
DGBUSDT,0.01922000,2592148978.00,0.00,18.86,0.00000000,0.00000000,0.00000000,100.00,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,0.01922000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:02.878Z
AGIXUSDT,0.70090000,176909480.00,0.00,18.78,-0.00000000,-0.00000000,-0.00000000,100.00,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,NORMAL,NaN,0.000000,SELL,65.0,2025-12-03T04:15:03.627Z
LINAUSDT,0.00074200,106308520520.80,0.00,13.63,0.00000000,0.00000000,0.00000000,100.00,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,0.00074200,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:04.362Z
LOKAUSDT,0.11323000,179673239.00,0.00,10.64,0.00000000,0.00000000,0.00000000,100.00,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,0.11323000,NORMAL,NaN,0.000000,HOLD,50.0,2025-12-03T04:15:04.748Z
